group_id,config,condition_label,n_windows,label_overall,pred_overall,label_tone_quality,pred_tone_quality,label_attack_quality,pred_attack_quality,label_release_quality,pred_release_quality,label_bow_control,pred_bow_control,label_dynamic_accuracy,pred_dynamic_accuracy
20260709_142627_A_bridge_Dmedium_Sslow_094_r0,bridge,bridge_Dmedium_Sslow,18,0.8030861053201888,0.8030262986818949,0.8241197135713365,0.8203293184439341,0.8803510367870331,0.8771787352032132,0.6514298750294579,0.63548953168922,0.6689541199141078,0.6665857757131258,0.9901289343833923,0.9894512726200951
20260709_142627_A_bridge_Dmedium_Sslow_094_r1,bridge,bridge_Dmedium_Sslow,18,0.7978597217135959,0.8048848244878981,0.8085059291786618,0.8090158038669162,0.8790609372986687,0.8774292104774051,0.6809067610237334,0.6682274705833859,0.6637942120432854,0.6630256565080749,0.987177848815918,0.9893911447789934
20260709_142627_A_bridge_Dmedium_Sslow_094_r2,bridge,bridge_Dmedium_Sslow,18,0.8061078555054135,0.8061371909247504,0.8272787166966332,0.8222828374968635,0.8783113294177585,0.8755027751127878,0.6688725998004278,0.6560320092572106,0.6775789923138089,0.6691527747445636,0.9838378429412842,0.9895898401737213
20260709_142627_A_bridge_Dmedium_Sslow_094_r3,bridge,bridge_Dmedium_Sslow,18,0.8067097895675235,0.8064951267507341,0.8247288233704038,0.82077689965566,0.8824384179380205,0.8812213175826602,0.6597365074687533,0.6450840599007077,0.6781961429450247,0.6746110924416118,0.9898239374160767,0.9896218743589189
20260709_142627_A_bridge_Dmedium_Sslow_094_r4,bridge,bridge_Dmedium_Sslow,18,0.8140435881084866,0.8154588176144494,0.8273440268304613,0.8219902747207217,0.884540104203754,0.8812983930110931,0.6857601934009128,0.6718213376071718,0.6994520500302315,0.6895319066113896,0.9891842603683472,0.9895870685577393
20260709_142627_A_bridge_Dmedium_Svery_slow_020_r0,bridge,bridge_Dmedium_Svery_slow,23,0.8323542112889497,0.8376762011776799,0.8339969412140225,0.830766270989957,0.8825379946957463,0.8840164049811985,0.7009306835091632,0.6976475417613983,0.7484878832879274,0.7471077772586242,0.9762617945671082,0.984048068523407
20260709_142627_A_bridge_Dmedium_Svery_slow_020_r1,bridge,bridge_Dmedium_Svery_slow,23,0.8325298817261405,0.8361065828281901,0.8324483477551005,0.8285708375599073,0.8786504864692688,0.8807967927144922,0.7043757827385612,0.7003333724063375,0.7482703801082529,0.7448157512623331,0.9879568219184875,0.9835711821265842
20260709_142627_A_bridge_Dmedium_Svery_slow_020_r2,bridge,bridge_Dmedium_Svery_slow,23,0.8199434980102207,0.8257358022358107,0.8263726545416791,0.8238420460535132,0.8865339134050452,0.8851509301558785,0.6752386935379194,0.6805317388928455,0.7068144588366799,0.7128904827910921,0.9805976152420044,0.9832502370295317
20260709_142627_A_bridge_Dmedium_Svery_slow_020_r3,bridge,bridge_Dmedium_Svery_slow,23,0.8338769907536714,0.8385222398716471,0.8299630232479261,0.8264905525290448,0.8832262702610182,0.8842476139897886,0.7059014037899349,0.7064350312170775,0.7518196507640507,0.7495720214817835,0.9827852249145508,0.9837964565857596
20260709_142627_A_bridge_Dmedium_Svery_slow_020_r4,bridge,bridge_Dmedium_Svery_slow,23,0.8227004097855609,0.8252743715825288,0.8273348730543385,0.8235463888748832,0.8784376875213955,0.8788444451663805,0.6877368429432744,0.6874105917370837,0.7193794990687267,0.718925601762274,0.9829621315002441,0.9836576399595841
20260709_142627_A_bridge_Dvery_light_Sfast_041_r0,bridge,bridge_Dvery_light_Sfast,11,0.7653548717498779,0.7685030644590204,0.8035708936777982,0.8111650943756104,0.8676378672773187,0.8627076203172858,0.6163183640349995,0.5943004326386885,0.5667550509626215,0.571478515186093,0.9976508021354675,0.9915240569548174
20260709_142627_A_bridge_Dvery_light_Sfast_041_r1,bridge,bridge_Dvery_light_Sfast,11,0.7840590260245583,0.7861132405020974,0.8161866502328352,0.8159920627420599,0.8645764806053855,0.8605739311738447,0.6472464989532124,0.625369210134853,0.6170561293309386,0.6148790933869102,0.9968951940536499,0.9913796945051714
20260709_142627_A_bridge_Dvery_light_Sfast_041_r2,bridge,bridge_Dvery_light_Sfast,11,0.7842265421693976,0.7960234555331144,0.816452373157848,0.818853497505188,0.8552769910205494,0.8498522097414191,0.6608261655677449,0.6388132545081052,0.6209028898314997,0.6396990303288806,0.9972717761993408,0.9916608116843484
20260709_142627_A_bridge_Dvery_light_Sfast_041_r3,bridge,bridge_Dvery_light_Sfast,11,0.7702697678045793,0.7676368084820834,0.8185867287895896,0.8166045167229392,0.8390736146406694,0.835518246347254,0.6059394099495627,0.6029136424714868,0.5832927707921375,0.5865245325998827,0.9985402822494507,0.991672011938962
20260709_142627_A_bridge_Dvery_light_Sfast_041_r4,bridge,bridge_Dvery_light_Sfast,11,0.7499466592615301,0.7626157186248086,0.781110248782418,0.7824441248720343,0.8436683795668862,0.8401018543676897,0.6329273608597842,0.6242019913413308,0.5446236357092857,0.550496637143872,0.9987650513648987,0.9920927611264315
20260709_142627_A_bridge_Dvery_light_Smedium_058_r0,bridge,bridge_Dvery_light_Smedium,14,0.7864275617258889,0.7888308167457581,0.8118496196610587,0.8089965113571712,0.8356989026069641,0.8320612992559161,0.6620918022734779,0.6607881976025445,0.630737879978759,0.6347553527780941,0.9955831170082092,0.9879650260720935
20260709_142627_A_bridge_Dvery_light_Smedium_058_r1,bridge,bridge_Dvery_light_Smedium,14,0.7809815832546779,0.778975818838392,0.8117427698203495,0.8091200888156891,0.8259023002215794,0.8228551617690495,0.6503291917698724,0.6533209085464478,0.6164585234863418,0.6190285182424954,0.9964573979377747,0.9880138678210122
20260709_142627_A_bridge_Dvery_light_Smedium_058_r2,bridge,bridge_Dvery_light_Smedium,14,0.793091527053288,0.789095823253904,0.8136300231729235,0.8094059569495065,0.8408613290105548,0.8354960765157428,0.6799039138214928,0.6757596688611167,0.643610878182309,0.6445362674338477,0.9955136775970459,0.9879876630646842
20260709_142627_A_bridge_Dvery_light_Smedium_058_r3,bridge,bridge_Dvery_light_Smedium,14,0.7816252708435059,0.784354533467974,0.794290189232145,0.7940986965383802,0.8532856064183372,0.847130822283881,0.6759579799004963,0.6743566883461816,0.6159902129854474,0.618485804115023,0.9999035596847534,0.9868543531213488
20260709_142627_A_bridge_Dvery_light_Smedium_058_r4,bridge,bridge_Dvery_light_Smedium,14,0.7920075016362327,0.7917242390768868,0.813732236623764,0.8097356472696576,0.8421756454876491,0.8377008608409336,0.6732272974082402,0.6694746932813099,0.645044573715755,0.649376110306808,0.9943107962608337,0.9877493807247707
20260709_142627_A_bridge_Dvery_light_Spendant_ref_060_r0,bridge,bridge_Dvery_light_Spendant_ref,9,0.6998607714970907,0.6820747123824226,0.7676764395501878,0.7635715868737962,0.7590534289677938,0.7537016537454393,0.5668845805856917,0.5685881574948629,0.431761148903105,0.40908242927657235,0.9935346841812134,0.9940708610746596
20260709_142627_A_bridge_Dvery_light_Spendant_ref_060_r1,bridge,bridge_Dvery_light_Spendant_ref,9,0.7307939264509413,0.7249088353580899,0.7884876661830478,0.7831506994035509,0.7738849520683289,0.7687972254223294,0.604080855846405,0.5954445401827494,0.49225076536337536,0.48940623303254444,0.9952421188354492,0.9935985936058892
20260709_142627_A_bridge_Dvery_light_Spendant_ref_060_r2,bridge,bridge_Dvery_light_Spendant_ref,9,0.7281487716568841,0.7260827223459879,0.788187755478753,0.7855504155158997,0.7652342518170675,0.7643139627244737,0.6091233657466041,0.6077588167455461,0.4945797473192215,0.48956695530149674,0.9995384812355042,0.9942901134490967
20260709_142627_A_bridge_Dvery_light_Spendant_ref_060_r3,bridge,bridge_Dvery_light_Spendant_ref,9,0.7291143536567688,0.722408672173818,0.7860687573750814,0.7821784946653578,0.7901765240563287,0.789450208346049,0.5873286558522118,0.5891779462496439,0.4862676122122341,0.48203719158967334,0.9990974068641663,0.9939131206936307
20260709_142627_A_bridge_Dvery_light_Spendant_ref_060_r4,bridge,bridge_Dvery_light_Spendant_ref,9,0.7155391706360711,0.7160999774932861,0.7729524241553413,0.7744665808147855,0.7692547175619338,0.7653701570298936,0.6044335464636484,0.610505137178633,0.46252647870116764,0.4824842106964853,0.9951865673065186,0.9938927292823792
20260709_142627_A_bridge_Dvery_light_Sslow_021_r0,bridge,bridge_Dvery_light_Sslow,18,0.8062907622920142,0.8078160451518165,0.8257701595624288,0.8232622543970743,0.8836361997657352,0.8778351247310638,0.6581246074703004,0.6511844363477495,0.6752875215477414,0.6806607246398926,0.9945915341377258,0.9843295878834195
20260709_142627_A_bridge_Dvery_light_Sslow_021_r1,bridge,bridge_Dvery_light_Sslow,18,0.8003137442800734,0.8001789318190681,0.8239924477206336,0.8218866884708405,0.8751887314849429,0.8700175980726877,0.645641436179479,0.6394625604152679,0.6587711340851254,0.6614478255311648,0.9929899573326111,0.984743658039305
20260709_142627_A_bridge_Dvery_light_Sslow_021_r2,bridge,bridge_Dvery_light_Sslow,18,0.8015488419267867,0.8015585343043009,0.8225236303276486,0.8201196061240302,0.8693602946069505,0.8626356058650546,0.6645356035894818,0.6595971650547452,0.6678899220294423,0.6742658234304852,0.9897100329399109,0.9847073455651602
20260709_142627_A_bridge_Dvery_light_Sslow_021_r3,bridge,bridge_Dvery_light_Sslow,18,0.800939851337009,0.8004579610294766,0.8258691165182326,0.8236830665005578,0.8812392618921068,0.8749122156037225,0.6461641059981452,0.6391606165303124,0.6609379781617059,0.6644734789927801,0.9851425886154175,0.9847176373004913
20260709_142627_A_bridge_Dvery_light_Sslow_021_r4,bridge,bridge_Dvery_light_Sslow,18,0.7601975335015191,0.8016616139147017,0.8266693419880338,0.8237738973564572,0.8806366191969978,0.8745801051457723,0.6513189325730006,0.6378200120396085,0.660209157400661,0.6641973132888476,0.6433136463165283,0.9843939907020993
20260709_142627_A_bridge_Dvery_light_Svery_slow_069_r0,bridge,bridge_Dvery_light_Svery_slow,23,0.8147436639536982,0.8153547981510991,0.8190068343411321,0.8158393968706545,0.8752937265064406,0.8747460427491561,0.6875825407712356,0.6844758948554164,0.7026335363802703,0.7008166935132898,0.9855492115020752,0.9828279692193737
20260709_142627_A_bridge_Dvery_light_Svery_slow_069_r1,bridge,bridge_Dvery_light_Svery_slow,23,0.8135439546211906,0.8120645569718402,0.8166391823602759,0.812438208123912,0.873264825862387,0.8735554036886796,0.6802273885063503,0.6781991486964019,0.7024492206780807,0.6977448848926503,0.9821037650108337,0.982209853504015
20260709_142627_A_bridge_Dvery_light_Svery_slow_069_r2,bridge,bridge_Dvery_light_Svery_slow,23,0.8160476865975753,0.8160682890726172,0.8189074837643168,0.8161827299905859,0.8726269317709882,0.8722697470499121,0.6825967560643735,0.677931089764056,0.7060020650210588,0.703557035845259,0.9862186312675476,0.9818714105564615
20260709_142627_A_bridge_Dvery_light_Svery_slow_069_r3,bridge,bridge_Dvery_light_Svery_slow,23,0.8136908722960431,0.8132546051688816,0.8133894775224768,0.8081473060276197,0.8741601861041525,0.873409654783166,0.6984703022500743,0.6953176337739696,0.7048396358023519,0.6944210477497267,0.977213442325592,0.9822806897370712
20260709_142627_A_bridge_Dvery_light_Svery_slow_069_r4,bridge,bridge_Dvery_light_Svery_slow,23,0.8112494764120682,0.8134624284246693,0.8186940395313761,0.8159987589587336,0.8703665940657906,0.8701713681221008,0.6764463613862577,0.6798491076282833,0.6940305245959241,0.6950391291276269,0.9855862259864807,0.9818693580834762
20260709_142627_A_standard_Dfirm_Sfast_044_r0,standard,standard_Dfirm_Sfast,11,0.7840570103038441,0.7811869274486195,0.7814535336060957,0.7750713391737505,0.8654452128843828,0.861169928854162,0.6848429983312433,0.6664414351636713,0.6394264352592555,0.6110606742176142,0.9966616034507751,0.9945352944460782
20260709_142627_A_standard_Dfirm_Sfast_044_r1,standard,standard_Dfirm_Sfast,11,0.7783902612599459,0.779373515735973,0.7802292596210133,0.7724491574547507,0.8537417216734453,0.852831098166379,0.6793533536520872,0.665367375720631,0.6268681612881747,0.6072670675136826,0.9998815655708313,0.9943836656483737
20260709_142627_A_standard_Dfirm_Sfast_044_r2,standard,standard_Dfirm_Sfast,11,0.79139183326201,0.7845118099992926,0.7928640950809825,0.7835140065713362,0.8580102541229941,0.8568945743820884,0.6836974106051705,0.6679371351545508,0.6571372462944551,0.6252832114696503,0.9971204400062561,0.9941242824901234
20260709_142627_A_standard_Dfirm_Sfast_044_r3,standard,standard_Dfirm_Sfast,11,0.775995753028176,0.7736845233223655,0.7824989448894154,0.775908047502691,0.8554902185093273,0.854673607782884,0.6624053472822363,0.6432251848957755,0.6185761839151382,0.5944420715624635,0.9973366856575012,0.9943716146729209
20260709_142627_A_standard_Dfirm_Sfast_044_r4,standard,standard_Dfirm_Sfast,11,0.7796426198699258,0.7785839113322172,0.7799925316463817,0.7738371870734475,0.8575691418214277,0.8566960204731334,0.6727842227979139,0.659645982763984,0.6301003423604098,0.6065893234177069,0.9992331266403198,0.9941549463705583
20260709_142627_A_standard_Dfirm_Smedium_092_r0,standard,standard_Dfirm_Smedium,15,0.7562782843907674,0.7606136798858643,0.7572248220443726,0.7492554108301799,0.870201321442922,0.8683910131454468,0.6287989695866902,0.6290188948313395,0.5842212458451589,0.581082018216451,0.9994068145751953,0.9925942738850911
20260709_142627_A_standard_Dfirm_Smedium_092_r1,standard,standard_Dfirm_Smedium,15,0.7822370131810507,0.7770539005597432,0.7751898527145386,0.762935479482015,0.8725911259651185,0.8707937518755595,0.6594659189383189,0.6554953972498576,0.6478269393245379,0.6206212272246678,0.9977822303771973,0.992584780852
20260709_142627_A_standard_Dfirm_Smedium_092_r2,standard,standard_Dfirm_Smedium,15,0.7520475665728251,0.7516996343930562,0.7361570835113526,0.731822653611501,0.8707604328791301,0.8690080523490906,0.655140592654546,0.6457784692446391,0.5834496200084687,0.5591496576865514,0.999518632888794,0.9926613569259644
20260709_142627_A_standard_Dfirm_Smedium_092_r3,standard,standard_Dfirm_Smedium,15,0.7605638980865479,0.7565785924593608,0.7560161511103313,0.7458318710327149,0.8700640002886454,0.8693494876225789,0.6351014614105225,0.6335664014021556,0.5975769142309825,0.5815580402811368,0.9967159628868103,0.9926793257395427
20260709_142627_A_standard_Dfirm_Smedium_092_r4,standard,standard_Dfirm_Smedium,15,0.7708425045013427,0.7659094134966532,0.7545118212699891,0.7441537896792094,0.8685167868932088,0.8659089883168538,0.6739558458328248,0.6650040825208028,0.6311848968267441,0.5982388337453206,0.9942581057548523,0.9925063530604045
20260709_142627_A_standard_Dfirm_Spendant_ref_065_r0,standard,standard_Dfirm_Spendant_ref,9,0.7727332048945956,0.7796423898802863,0.7929893202251859,0.7925349341498481,0.8465374443266127,0.8438410758972168,0.6536739534801908,0.6296968658765157,0.6112505892912546,0.6082424339320924,0.9996399283409119,0.995619429482354
20260709_142627_A_standard_Dfirm_Spendant_ref_065_r1,standard,standard_Dfirm_Spendant_ref,9,0.7880920105510287,0.7912348773744371,0.8100773758358426,0.8037842247221205,0.8608960972891914,0.8589973847071329,0.6579312417242262,0.6339353422323862,0.6410984074076017,0.6299993234376112,0.9935945868492126,0.9955190089013841
20260709_142627_A_standard_Dfirm_Spendant_ref_065_r2,standard,standard_Dfirm_Spendant_ref,9,0.7833638985951742,0.785932355456882,0.8084694875611199,0.8025108178456625,0.8638053006596036,0.8582505782445272,0.6445066961977217,0.6208799249596066,0.6288036670949724,0.6167683369583554,0.9932197332382202,0.995558328098721
20260709_142627_A_standard_Dfirm_Spendant_ref_065_r3,standard,standard_Dfirm_Spendant_ref,9,0.7898701495594449,0.7948624955283271,0.8080259760220846,0.8030959632661607,0.8625809616512723,0.8571575416458977,0.6669960982269711,0.6470235619280074,0.6452333968546655,0.6364356718129582,0.9944143891334534,0.9954842461480035
20260709_142627_A_standard_Dfirm_Spendant_ref_065_r4,standard,standard_Dfirm_Spendant_ref,9,0.7837233278486464,0.7887723710801866,0.8047669927279154,0.7987669308980306,0.8611772656440735,0.8591562244627211,0.6485970483885871,0.6313050223721398,0.6371387222574817,0.6294890642166138,0.9956501722335815,0.9953844944636027
20260709_142627_A_standard_Dfirm_Sslow_054_r0,standard,standard_Dfirm_Sslow,18,0.7665704025162591,0.7594401174121432,0.7392505771583981,0.7300319539176093,0.861865778764089,0.8634896808200412,0.6634892606072955,0.6664870646264818,0.6328179265062014,0.614587153825495,0.9948355555534363,0.9893006516827477
20260709_142627_A_standard_Dfirm_Sslow_054_r1,standard,standard_Dfirm_Sslow,18,0.7243053681320615,0.7259633839130402,0.6995481782489352,0.6923593282699585,0.8590100506941477,0.8605506486362882,0.6334532466199663,0.632147952914238,0.5362632133894496,0.520399871799681,0.9949060082435608,0.9894881116019355
20260709_142627_A_standard_Dfirm_Sslow_054_r2,standard,standard_Dfirm_Sslow,18,0.7403931220372518,0.7403612401750352,0.7016071346071031,0.6948482228649987,0.8555807173252106,0.8581828342543708,0.6703284217251672,0.669175825185246,0.5846323412325647,0.5715974577599101,0.9905033707618713,0.9890809390279982
20260709_142627_A_standard_Dfirm_Sslow_054_r3,standard,standard_Dfirm_Sslow,18,0.7394009530544281,0.7285387946499718,0.6915793716907501,0.6823253333568573,0.8539445532692803,0.856366839673784,0.6742279678583145,0.6739643000894122,0.5940471266706785,0.5784048347009553,0.9922824501991272,0.9883389274279276
20260709_142627_A_standard_Dfirm_Sslow_054_r4,standard,standard_Dfirm_Sslow,18,0.6968832744492425,0.693092041545444,0.6200065811475118,0.6203433341450162,0.8470371729797788,0.8527790738476647,0.661354629529847,0.6601550744639503,0.5289424591594272,0.5198548254039552,0.9931756854057312,0.9860710071192847
20260709_142627_A_standard_Dfirm_Svery_slow_008_r0,standard,standard_Dfirm_Svery_slow,24,0.6865010460217794,0.6798944746454557,0.5973986585934957,0.5952685674031576,0.8462191646297773,0.8518957023819288,0.6502277577916781,0.6451964403192202,0.5451025484750668,0.5342560019344091,0.9473773837089539,0.9775223483641943
20260709_142627_A_standard_Dfirm_Svery_slow_008_r1,standard,standard_Dfirm_Svery_slow,24,0.676680289208889,0.6699879641334215,0.5874153499801954,0.5875764836867651,0.8379035020867983,0.8430780048171679,0.621861670166254,0.6177668198943138,0.5187547579407692,0.5096649344389638,0.9832106828689575,0.975725936392943
20260709_142627_A_standard_Dfirm_Svery_slow_008_r2,standard,standard_Dfirm_Svery_slow,24,0.7041658461093903,0.6952428569396337,0.6229035332798958,0.6199749757846197,0.8542792052030563,0.8579775889714559,0.6580746571222941,0.6569857721527418,0.555097975457708,0.5410065284619728,0.9833089113235474,0.9831184446811676
20260709_142627_A_standard_Dfirm_Svery_slow_008_r3,standard,standard_Dfirm_Svery_slow,24,0.7026563361287117,0.6907199397683144,0.6221580853064855,0.6166507502396902,0.8589484418431917,0.8618787502249082,0.6581571462253729,0.6597676488260428,0.5486626087998351,0.5338130372886857,0.9798978567123413,0.9834916343291601
20260709_142627_A_standard_Dfirm_Svery_slow_008_r4,standard,standard_Dfirm_Svery_slow,24,0.6929997131228447,0.6857651645938555,0.6154684747258822,0.6124336173137029,0.8450240194797516,0.8486656347910563,0.645948043713967,0.6466043430070082,0.5324758685504397,0.5230148959284028,0.9854958653450012,0.9823172812660536
20260709_142627_A_standard_Dlight_Sfast_030_r0,standard,standard_Dlight_Sfast,11,0.7620288512923501,0.7658833915537054,0.774806634946303,0.7718921195377003,0.8507846160368486,0.8508404872634194,0.6355519944971258,0.6321034052155234,0.5891948193311691,0.5875714069063013,0.9966239333152771,0.9929275241765109
20260709_142627_A_standard_Dlight_Sfast_030_r1,standard,standard_Dlight_Sfast,11,0.7694203040816567,0.7696816921234131,0.7702596946196123,0.7648115103895013,0.8591494397683577,0.8558019724759188,0.6526023826815865,0.6559799747033552,0.6032741442322731,0.6024146879261191,0.9996709823608398,0.9925668077035383
20260709_142627_A_standard_Dlight_Sfast_030_r2,standard,standard_Dlight_Sfast,11,0.783072059804743,0.7757341319864447,0.7898925705389543,0.7814740484411066,0.8519205288453535,0.8509954539212313,0.6665184443647211,0.6608471220189874,0.6362177743153139,0.6155677261677656,0.9942420125007629,0.9933004596016624
20260709_142627_A_standard_Dlight_Sfast_030_r3,standard,standard_Dlight_Sfast,11,0.7664749188856645,0.768621108748696,0.7733134573156183,0.7689628872004423,0.8539986502040516,0.8489313288168474,0.6518692753531716,0.6475641321052205,0.5991389345039021,0.5950142206116156,0.9985519647598267,0.9921981204639782
20260709_142627_A_standard_Dlight_Sfast_030_r4,standard,standard_Dlight_Sfast,11,0.7692100514065136,0.7695579312064431,0.7739993713118813,0.7700692848725752,0.8446724143895236,0.8424421332099221,0.6615408171306957,0.6542046964168549,0.6119748225266283,0.6031058478084478,0.9951382279396057,0.9930768229744651
20260709_142627_A_standard_Dlight_Smedium_048_r0,standard,standard_Dlight_Smedium,15,0.7472326040267945,0.7501663366953532,0.7337257544199626,0.7266258001327515,0.8613982796669006,0.8604202469189962,0.6649920622507731,0.6630426426728566,0.5690280795097351,0.563427709043026,0.9999824166297913,0.9909355084101359
20260709_142627_A_standard_Dlight_Smedium_048_r1,standard,standard_Dlight_Smedium,15,0.7318507194519043,0.7349268794059753,0.7218607346216838,0.7154092351595561,0.8636026938756307,0.8621354142824809,0.6425617655118306,0.6437427759170532,0.532041906317075,0.5328348154822985,0.9958851933479309,0.9903889139493306
20260709_142627_A_standard_Dlight_Smedium_048_r2,standard,standard_Dlight_Smedium,15,0.7229204773902893,0.7241297205289204,0.703518279393514,0.6982444008191426,0.8671729246775309,0.865765647093455,0.649394170443217,0.6508228143056234,0.5199042201042176,0.5240247058371703,0.9968817830085754,0.9908347129821777
20260709_142627_A_standard_Dlight_Smedium_048_r3,standard,standard_Dlight_Smedium,15,0.7113697052001953,0.7164509733517964,0.687822429339091,0.6819714784622193,0.8586902379989624,0.857841436068217,0.6613831082979839,0.6604960461457571,0.4988769402106603,0.49710636710127193,0.9950374960899353,0.9906610767046611
20260709_142627_A_standard_Dlight_Smedium_048_r4,standard,standard_Dlight_Smedium,15,0.7349141558011373,0.7340628186861674,0.7197623014450073,0.7168555855751038,0.8695813020070394,0.8687142928441366,0.6527837574481964,0.6521185795466106,0.5447100500265757,0.5440420975287755,0.9988464713096619,0.9908985455830892
20260709_142627_A_standard_Dlight_Spendant_ref_003_r0,standard,standard_Dlight_Spendant_ref,9,0.7585183514489068,0.7527364492416382,0.7573801345295377,0.7512292199664645,0.8598801692326864,0.8589106930626763,0.6461794078350067,0.6347610652446747,0.5957534147633446,0.5825599051184125,0.9944776296615601,0.9921743472417196
20260709_142627_A_standard_Dlight_Spendant_ref_003_r1,standard,standard_Dlight_Spendant_ref,9,0.7642158269882202,0.7568645609749688,0.7560658123758104,0.7495500577820672,0.8578985333442688,0.8576219413015578,0.6644465128580729,0.6522243685192533,0.6129165358013577,0.5931196924712923,0.9964656233787537,0.9925541016790602
20260709_142627_A_standard_Dlight_Spendant_ref_003_r2,standard,standard_Dlight_Spendant_ref,9,0.7620748546388414,0.7508171399434408,0.7515112360318502,0.7471491032176547,0.8529151744312711,0.8540069924460517,0.6641770005226135,0.6467032565010918,0.6153729624218411,0.57654969394207,0.9940099120140076,0.9924560321701897
20260709_142627_A_standard_Dlight_Spendant_ref_003_r3,standard,standard_Dlight_Spendant_ref,9,0.7651340497864617,0.7581839892599318,0.7571300599310133,0.7502950893508064,0.8594669500986735,0.8587941328684489,0.6654683318403032,0.6498625179131826,0.613865906993548,0.5896099044217004,0.9958966970443726,0.9925171269310845
20260709_142627_A_standard_Dlight_Spendant_ref_003_r4,standard,standard_Dlight_Spendant_ref,9,0.7643963562117683,0.7579484846856859,0.7572955820295546,0.7486353516578674,0.8623545368512472,0.8613091707229614,0.6647838420338101,0.6483900679482354,0.6130403925975164,0.586525527967347,0.9935868382453918,0.9926498995886909
20260709_142627_A_standard_Dlight_Sslow_062_r0,standard,standard_Dlight_Sslow,18,0.7358040478494432,0.7244901988241408,0.702590737077925,0.6942663159635332,0.8562365571657816,0.8576625751124488,0.6408942623270882,0.6450377967622545,0.5691186226904392,0.5697065989176432,0.9947831630706787,0.9863512482908037
20260709_142627_A_standard_Dlight_Sslow_062_r1,standard,standard_Dlight_Sslow,18,0.7348807023631202,0.7216129534774356,0.7008724245760176,0.6947276161776649,0.8458958996666802,0.8466129038068984,0.6389183203379313,0.6412587844663196,0.5734237999551826,0.5658328756690025,0.9944729208946228,0.9875194662147098
20260709_142627_A_standard_Dlight_Sslow_062_r2,standard,standard_Dlight_Sslow,18,0.756496916214625,0.739789711104499,0.7097417745325301,0.7003140846888224,0.862514293856091,0.8638686901993222,0.6845306654771169,0.6837343706025018,0.6259835147195392,0.6112008806731966,0.9911388158798218,0.9877537555164762
20260709_142627_A_standard_Dlight_Sslow_062_r3,standard,standard_Dlight_Sslow,18,0.7522064944108328,0.7459479338592954,0.7207004990842607,0.7128923369778527,0.8547252648406558,0.8547417455249362,0.68234497639868,0.6844620423184501,0.5994168809718556,0.5896889674994681,0.993644118309021,0.9870594971709781
20260709_142627_A_standard_Dlight_Sslow_062_r4,standard,standard_Dlight_Sslow,18,0.741980168554518,0.7372109856870439,0.7138007481892904,0.7077146702342563,0.8690815071264902,0.8667857382032607,0.6618379768398073,0.6637459761566586,0.5637711038192114,0.5623596575525072,0.9922181367874146,0.9874693983130984
20260709_142627_A_standard_Dlight_Svery_slow_061_r0,standard,standard_Dlight_Svery_slow,24,0.6899658367037773,0.675140288968881,0.6138997822999954,0.6112340539693832,0.8450887526075045,0.8498255784312884,0.6415617081026236,0.6361220503846804,0.5217291455095013,0.517813105446597,0.9865611791610718,0.979796494046847
20260709_142627_A_standard_Dlight_Svery_slow_061_r1,standard,standard_Dlight_Svery_slow,24,0.7011524190505346,0.6927382424473763,0.6154468109210333,0.6140442490577698,0.8456231181820234,0.8509622489412626,0.6727793936928114,0.6665929853916168,0.548259382446607,0.5433068498969078,0.9884992837905884,0.9806210324168205
20260709_142627_A_standard_Dlight_Svery_slow_061_r2,standard,standard_Dlight_Svery_slow,24,0.6934529145558676,0.6880540996789932,0.6335553228855133,0.6292743608355522,0.8552429030338923,0.8597023462255796,0.6378036427001158,0.6303090949853262,0.5078278958487014,0.5080737670262655,0.9841182827949524,0.9820512309670448
20260709_142627_A_standard_Dlight_Svery_slow_061_r3,standard,standard_Dlight_Svery_slow,24,0.7067826489607493,0.6995539913574854,0.6275095666448275,0.6266489202777544,0.8526989420255026,0.8598183418313662,0.67474548270305,0.6696467051903406,0.5510112761209408,0.5498557277023792,0.9828088879585266,0.9828225746750832
20260709_142627_A_standard_Dlight_Svery_slow_061_r4,standard,standard_Dlight_Svery_slow,24,0.726508341729641,0.720965658624967,0.657827245692412,0.6560119017958641,0.8579306999842325,0.8624929909904798,0.6618086968859037,0.6656270660459995,0.5892709059019884,0.5848293413097659,0.9854929447174072,0.9851895620425543
20260709_142627_A_standard_Dmedium_Sfast_091_r0,standard,standard_Dmedium_Sfast,11,0.7696358453143727,0.771699228069999,0.7840572107921947,0.7784780155528676,0.8651893301443621,0.8601382049647245,0.6371761668812145,0.6303627951578661,0.592907689511776,0.5948500809344378,0.9997777938842773,0.994067826054313
20260709_142627_A_standard_Dmedium_Sfast_091_r1,standard,standard_Dmedium_Sfast,11,0.7782201170921326,0.7718134088949724,0.7970632639798251,0.7899846597151323,0.8594541062008251,0.854778381911191,0.6391432149843737,0.6291526014154608,0.616798921064897,0.6021172146905552,0.9962852597236633,0.9942441420121626
20260709_142627_A_standard_Dmedium_Sfast_091_r2,standard,standard_Dmedium_Sfast,11,0.7697602727196433,0.7719422036951239,0.7819548791105096,0.7801104350523516,0.8583378412506797,0.8548048843036998,0.6391183246265758,0.6336372142488306,0.5980940054763447,0.5986518737944689,0.9983449578285217,0.9941101507707075
